text,implicit_layer,label,sanitized_target,target
"let them , their families and anyone who knows or like them have their children burn in front of them and watch their flesh melt off of their bodies .",Non-HS,0,,
"it may have had something to do with me still working on it , so i entered your vote through the moderator   s edit option .",Non-HS,0,,
children with down syndrome are a problem : they foster bullying behavior in normal children . they should go to special school just for them .,Explicit HS,1,DISEASE,DISEASE
i only follow pretty girls that live close enough to fuck,Explicit HS,1,,
ion want your side hoe i want your main bitch,Non-HS,0,,
poll : immigration top issue for voters . dna testing being done on separated children,Non-HS,0,,
they have improved the site .,Non-HS,0,,
liar criminal piece of shit go kill your self as enemy of islam go to hell,Explicit HS,1,,
as long the eu and his trolls rescue refugees in the middlesea it will never get a solidarity between the own citiziens and the goverments .,Explicit HS,1,,
the governor of svalbard .,Non-HS,0,,
the reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non factual thinking .,Non-HS,0,,
axelkatten cornhole is the southern name for a game where you throw beanbags at a panel with a hole in it .,Non-HS,0,,
are you my white princess ?,Non-HS,0,,
well good luck and i have it bookmarked and will check back every so often .,Non-HS,0,,
youtube   detroit : gang battle at funeral,Non-HS,0,,
a pig eating gospel writer ?,Explicit HS,1,,
#ms #illegals #secureourborder #borderpatrol #migrants #cartelsit is easy for those who are not on the front line of #illegalimmigration to be magnanimous and .,Non-HS,0,,
"so what if muslims are taking over the world , there would not be anymore fags , strip clubs , bars , pornography , casinos , war , or khafars .",Explicit HS,1,,
"gays must be reclassified as insane , they are not welcome here , they should be locked up .",Explicit HS,1,LGBTQ+,LGBTQ+
"all women are subhuman , born that way .",Explicit HS,1,WOMEN,WOMEN
germany greenlights controversial migrant transfer centers,Non-HS,0,,
jerusalembold no we would not ! #liberalismisamentaldisorder #walkaway dnc #trump #maga #americafirst #redrage #draintheswamp #buildthewall #sendthemback #boycotthollywood #boycothenfl #fakenews,Non-HS,0,,
i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .,Non-HS,0,,
bitch i am literally a whore for songs that transition perfectly into each other and tyler really did that ! we eati,Non-HS,0,,
zulu   final attack   youtube,Non-HS,0,,
i think it is unfair that they have the same rights as us without paying their taxes . that is how it works .,Implicit HS,1,IMMIGRANTS,IMMIGRANTS
i never let my kids drink store bought cow   s milk because of the massive amount of stuff they give diary cows to up the milk output .,Non-HS,0,,
"youtube   orangutan towan paints at woodland park zoo , hd",Non-HS,0,,
"amymek passenger from harlingen to dallas , tx has infected many to measles ! stop the invasion . #buildthatwall #kag",Explicit HS,1,,
"you are wrong , in islamic countries they leave their shops open and go to prayer and come back to find it un touched , this is for the peace we live in , we do that because we fear allah who ordered us to spread peace even in our greetings   alsalam alikom   means peace be upon you , you really do not know what you are talking about , do not rate islam to those extreme terrorists who use the islam name to justify their terror actions , we are superior to them , islam is superior to them",Non-HS,0,,
"#jcrcinisrael at yemin orde youth village : a home , school , and safe haven for at risk immigrant youth from around the world . frndsyeminorde",Non-HS,0,,
fucking muslims are the worst people on the planet . they are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being . their only value is violence .,Explicit HS,1,MUSLIMS,MUSLIMS
watch this ! # reason why speed limiters kill .,Non-HS,0,,
"black folks should be assaulted or harmed , that is the   eye for an eye   they deserve .",Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"cammeiosis larryelder realdonaldtrump hillaryclinton barackobama theyre not blind . theyll go down fighting so we have to take them down ! this is our mission . destroy   d   socialist rd world dumbsh * t party . they like double standards because they feel it is for them and them alone . the do as i say , not as i do party #nodaca #howdoyoulikeusnow",Non-HS,0,,
"#eu migration policy has killed over , refugees at sea so far this year",Non-HS,0,,
muhammad protected the jews living in the islamic khilafah   the muslim caliphate   .,Non-HS,0,,
shaquillyag you are very brave to tell your story . i promise you not all men are monsters .,Non-HS,0,,
itsnikg and you deleted your tweet you pussy shut up and take your pills old man,Non-HS,0,,
i dont have a problem with islam just as long as they do not force conversion .,Explicit HS,1,,
who said those were jews from israel on that chart ?,Non-HS,0,,
benefits and access to our national health service must be stopped for muslims . we should ban them from the uk !,Explicit HS,1,MUSLIMS,MUSLIMS
kill it with fire !,Explicit HS,1,,
"and that is why we are the people we are today . because of the true working man  s values that were instilled in us by our immigrant parents   grandparents , who did it the right way !",Non-HS,0,,
maybe i will try later .,Non-HS,0,,
spanish is not their language !,Non-HS,0,,
"i did not come to play with you hoes , i came to slay , bitch",Non-HS,0,,
it really warms me that more klan members are coming to stormfront .,Non-HS,0,,
daily mail pulls story about   migrant infested  #paris suburb after backlash,Explicit HS,1,,
it is amazing what they accomplished back then without the distractions and crappy public schools .,Non-HS,0,,
the knights of the ku klux klan youth corps just click on these words in red !,Non-HS,0,,
milwaukee wisconsin the third weekend in july every year !,Non-HS,0,,
zdrowie !,Non-HS,0,,
this is like ` ` wiggers     .,Non-HS,0,,
am i the only one that sings love songs to myself while thinking about myself ?,Non-HS,0,,
"sorry , but what they did was just sick and wrong .",Non-HS,0,,
do n t matter who you follow or supporter etc it is for white nationalists !,Non-HS,0,,
"as a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .",Explicit HS,1,,
your videos are excellent and you   re one of the most enlightened whites in our struggle .,Non-HS,0,,
"that   s the only beach i have ever been to and then again i have only been or so times , the first time i went i saw skins , two being guys and one had a panzerfaust shirt on and the other had a big swazi on his lower back and it did n t seem like he was getting * * * * for it in public , then i saw a few other   s on later trip   s , you   re not alone comrade .",Non-HS,0,,
"i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure ..",Non-HS,0,,
"the separation of powers is as american as apple pie   which is not american in origin laugh out loud   . however , all this anti immigrant attitude that hides behind nationalism is pretty american in nature considering usa has always put laws against immigrant pops . since early s .",Non-HS,0,,
"mayoroflondon great job mayor , you are slowly turning london into just another shithole.you should follow the example of our great president trump , he will not let america become a shithole , he believes in enforcing laws and limiting immigration .",Explicit HS,1,,
"` ` the aim and final end of all music should be none other than the glory of god and the refreshment of the soul .       johann sebastian bach ` ` where there is devotional music , god is always at hand with his gracious presence .       johann sebastian bach",Non-HS,0,,
deborahdiltz shlomoindiana theoldcon one of the reasons crime stats seem low in germany and other liberal infested countries is because people are too afraid of being called   racists   if they report crimes committed by muslim and african #rapefugees .,Explicit HS,1,,
muslims are all against western civilization .,Explicit HS,1,MUSLIMS,MUSLIMS
immigrants convicted of felonies and serious misdemeanors should be subject to citizen revocation and deportation . why are we keeping criminals here ?,Explicit HS,1,,
every time you see or hear about a british politician fawning over israel just remember that country was founded by terrorists who killed british soldiers and policemen     ? p =,Non-HS,0,,
bandit homosexual liar criminal piece of shit go kill yourself as enemy of islam then go to hell fire,Explicit HS,1,,
a nice holiday in the sun paid for by the silly irish is just the ticket .,Non-HS,0,,
gays are perverts and promiscuous sex addicts .,Explicit HS,1,LGBTQ+,LGBTQ+
"to believe that if europe will help the poor in africa will stop migration is wrong.its not possible to help them , because the grow to much   overpopulation . so they will come always more . to stop them only camps to bring them back and no welfare will help .",Explicit HS,1,,
