text,implicit_layer,label,sanitized_target,target
seancla we must be brave and strong and show decent logical women that not all men are rapists we must come together and speak out,Non-HS,0,,
feminists are violent subhuman sex beings .,Explicit HS,1,WOMEN,WOMEN
i didnt tweet that junhoe is that bitch today but just remember that he is that bitch,Non-HS,0,,
europe deserves to die it is full of communists and homosexuals and narcissistic pleasure seeking liberal atheists .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i cant stand corruption at any level .,Non-HS,0,,
"friend   how are you so carefree living a life of drinking , drugs and unprotected sex with complete strangers ? me",Non-HS,0,,
as he went about his dubious deeds he set off the museum s alarm system .,Non-HS,0,,
jamesh sings how about you post your story of sexual assault ? ! not all men have experienced unwanted sexual advanc,Non-HS,0,,
"~ million ssi numbers have been stolen used by illegal aliens to get work , according to agency records !   ~ obama stopped sending notice to employers notifying them when numbers do not match their identity ! realdonaldtrump ! #buildthewall #deportthemall !",Explicit HS,1,NOT GIVEN,NOT GIVEN
"no , they only speak up to tell women   not me , not all men , do not generalized us , i have never abused any woman",Non-HS,0,,
been lurking around for far too long and felt it was high time i got my bum signed up in the hope of finding other active and like minded folk close to home .,Non-HS,0,,
this probably my favourite thing he is ever done . a whole ass political monologue bitch,Non-HS,0,,
"about years ago , i scored much higher on other types of tests .",Non-HS,0,,
nor poison your body with alcohol . nor listen to music at a very loud volume .,Non-HS,0,,
cucks ? they are democrat plants !,Implicit HS,1,POLITICS,POLITICS
bavaria tightens borders amid german rethink on migrants,Non-HS,0,,
i have read it three times and find it very interesting .,Non-HS,0,,
realdonaldtrump you are without a doubt the greatest president ever ! we love you sir ! #boycottnike #drainthedeepstate #boycottnfl #maga #buildthatwall,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i hope that one day you get shot and mutilated , like those poor innocent people in the yugoslav wars .",Explicit HS,1,NOT GIVEN,NOT GIVEN
all immigrants from mexico are lazy beaners .,Explicit HS,1,MIGRANTS,MIGRANTS
"redbaiternz seriously , amy and cindy are bffs , i know that for sure . hmm , m .",Non-HS,0,,
"it , s not like you can read peoples thoughts",Non-HS,0,,
a simple lack of judgement caused this .,Non-HS,0,,
"if there are , they hide or do n t know stormfront .",Non-HS,0,,
"this is the goals of islam when muslims settle in a country : build a mosque , form a community , obtain victims , get support from the politicals , take advantage of laws , impose sharia , conquer the country .",Implicit HS,1,MUSLIMS,MUSLIMS
robinthicke hey man ! we are finally on twitter and just wanted to thank you so much again for the ongoing support . you are so inspiring,Non-HS,0,,
arizona border cams capture straight minutes of rapists murderers crossing border illegally #buildthatwall,Explicit HS,1,NOT GIVEN,NOT GIVEN
it was not multiple gangs .,Non-HS,0,,
islam is just a misogynistic cult .,Explicit HS,1,MUSLIMS,MUSLIMS
try or other book sellers .,Non-HS,0,,
griha yuddha statement by mamta banerjee is extremely alarming and objectionable.illegal immigrants cannot stay here and they have to go to bangladesh . india for indians.bangladeshi go home .,Explicit HS,1,NOT GIVEN,NOT GIVEN
sovereigncortez u dam stupid ass hole they do not kill animals it for women with breast cancer u dam bitch !,Explicit HS,1,NOT GIVEN,NOT GIVEN
thank you arizonagovernor dougducey for doing the right thing and appointing john kyl to the seat of the late senjohnmccain america thanks you ! please #retweetconfirm kavanaugh to #scotus join us #buildthatwall,Non-HS,0,,
"and there   s no need for a video game , just pack concealed carry and walk around any major us city after dark .",Non-HS,0,,
i hate nick bro like no shut the fuck up bitch ass cunt,Non-HS,0,,
in the eyes of the jew and the libtard there is a race problem and the problem is us !,Explicit HS,1,NOT GIVEN,NOT GIVEN
they invented it !,Non-HS,0,,
"women are basically childlike , incapable of critical thought .",Explicit HS,1,WOMEN,WOMEN
"#burundi  with militiamen still roaming in the countryside , . refugees , . political prisoners , dead whose families are crying for justice . anyone who ignores those issues and just talks about elections is disingenuous",Non-HS,0,,
now sit back down by the radio with your mug of tea and wait for your favourite bbc radio shows to come on and forget all about the truth .,Non-HS,0,,
death to the kikes .,Explicit HS,1,NOT GIVEN,NOT GIVEN
should i go for the . and knock em down or should i go mm hi cap since it is like an infestation .,Non-HS,0,,
i am a single parent living with my year old son .,Non-HS,0,,
adamschiffca trolling to steal money from liberals again ? are you paying attention to the hearings ? please support the confirmation of judge brett kavanaugh to the supreme court of the untied states of america . #maga #usast #buildthatwall #noamnesty #nodaca #dumptheun #screwtheeu #kingtrump,Non-HS,0,,
drmartyfox fbi this old bitch needs to go out to pasture ! dig a hole too racist,Explicit HS,1,NOT GIVEN,NOT GIVEN
geo who is not troubled ? bitch he had kids . he is a selfish cunt .,Non-HS,0,,
the #opioidcrisis begins at the border ! #drugsmugglers #humansmugglers #stoptheinvasion we cannot have mitch mcconnell as senatemajldr he is useless . #buildthewall #deportthemall #noamnestyever,Explicit HS,1,NOT GIVEN,NOT GIVEN
disabled people cannot cope with life .,Explicit HS,1,DISEASE,DISEASE
enough of this shit about migrants ! they are all over and have access to british goods . they are just here because of our richness .,Explicit HS,1,MIGRANTS,MIGRANTS
i agree these people are full of themselves . . . and i am white nothing is wrong with a different skin color white people are not better than anyone else,Non-HS,0,,
remind me what i pay ni for . and what the fuck have you done with our money cunt ?,Non-HS,0,,
"it pisses me off when someone says that a girl is a whore , like grow the fuck up and learn to respect women",Non-HS,0,,
slavery is the only way to go .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
that gay men deserve to be called fags,Explicit HS,1,LGBTQ+,LGBTQ+
p vardon gillespennelle beaucoup de petits restaurateurs embauchent des migrants .,Non-HS,0,,
ladfleg jandraderocha although if you slag muslims off .. you are probably get a knock at the door,Non-HS,0,,
"absurdity ! the swedes overwhelmingly voted for democracy , freedom , human rights , and the nectar of rapefugee welfare ! I am so moved I am willing to fund of the local roachingfugees to fuck off there never return . i hope the swedish gormint funds me in this grand undertaking .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"if only the people of the scripture had believed , it would have been better for them .",Non-HS,0,,
great article about title ix and why it needs to be removed asap . years of crap . it needs to go .,Non-HS,0,,
"this used to be my home town and was a common site , unfortunately .",Non-HS,0,,
immigrant child dies shortly after release from texas detention center #shiraziimmigrationlaw #atlantaimmigrationattorney #deportation #immigrationlaw #immigration #atlantaattorney #detentioncenter,Non-HS,0,,
folks with down syndrome are less than human .,Explicit HS,1,DISEASE,DISEASE
> > i would love to visist ireland and eventually move there .,Non-HS,0,,
only the media are interested in the truth about refugees . i understand that you are trying to build bridges but to have so many immigrants is becoming increasingly toxic .,Explicit HS,1,MIGRANTS,MIGRANTS
everyone who does not speak romanian and look as in white get out of romania a move back to your homeland .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"not to mention wake forest is a fantastic university , and one of those many online universities that have been popping up .",Non-HS,0,,
"scottwalker fuck you ! why dont you stand up and defend america ? you worthless pos ? obviously youve never served in the military cause you are a pussy , but more pointedly if you had you understand that service members fight for the rights of all americans",Non-HS,0,,
,Non-HS,0,,
islam cannot get along with science because is illogical .,Explicit HS,1,MUSLIMS,MUSLIMS
"we are still hopeful that we can return in a month or two months . that burma will accept us along with all the conditions . if they do not , we want the world to give us justice and make it possible for us to go back . #rohingya #myanmargenocide",Non-HS,0,,
"when i die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure i nevah fo get !",Implicit HS,1,NOT GIVEN,NOT GIVEN
women in their   s on vacation will literally fuck anything,Explicit HS,1,NOT GIVEN,NOT GIVEN
whites wo n t exist in canada anymore they all have left or mixed themselves away basically leaving canada to become a large ghetto,Explicit HS,1,NOT GIVEN,NOT GIVEN
david duke with bruno gollnisch !,Non-HS,0,,
from the changing of the guard to the changing of the negro .,Non-HS,0,,
"as soon as migrants get to the uk , they must all be deported . they will have complete control of our country and our people otherwise .",Explicit HS,1,MIGRANTS,MIGRANTS
muslims are not welcome here . their integration is incompatible with western civilization .,Explicit HS,1,MUSLIMS,MUSLIMS
artbychristinem anncoulter oh look another hysterical women,Explicit HS,1,NOT GIVEN,NOT GIVEN
the folk i am talking about have been shoulder to shoulder with me for a long time and i will continue to show loyalty and respect to them as they have more than earned it,Non-HS,0,,
i would move too but unfortunately there is nowhere that is untainted .,Implicit HS,1,NOT GIVEN,NOT GIVEN
superior ideals are democracy .,Non-HS,0,,
no no no no no no ! ! ! when whites get angry it is this,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
questions that enable people to learn are always welcomed .,Non-HS,0,,
if anyone is interested in a meet up please feel free to pm me so we can set something up we are now in toronto and st catharines .,Non-HS,0,,
thanks !,Non-HS,0,,
dvatw anncoulter you have lost your country #stoptheinvasion,Non-HS,0,,
vietnamese #immigrant launches scholarjet to give kids a chance to earn money for college through what he calls  action scholarships .  via forbes,Non-HS,0,,
i   m either in north florida or nigeria sometimes i ca n t tell the difference . mothergrinninbirdyahoo.com,Implicit HS,1,NOT GIVEN,NOT GIVEN
go back and take a vacation to that land you fled in terror for your life from .,Explicit HS,1,NOT GIVEN,NOT GIVEN
